record_id,fold,y_true,y_prob
SMRTnet_main_008988,1,0,0.7893417477607727
SMRTnet_main_009000,1,0,0.09337474405765533
SMRTnet_main_009001,1,0,0.7357552647590637
SMRTnet_main_009002,1,0,0.31535804271698
SMRTnet_main_009004,1,0,0.23545610904693604
SMRTnet_main_009006,1,0,0.36454203724861145
SMRTnet_main_009022,1,0,0.1914590448141098
SMRTnet_main_009029,1,0,0.528722882270813
SMRTnet_main_009030,1,0,0.8965216875076294
SMRTnet_main_009031,1,0,0.15615317225456238
SMRTnet_main_009036,1,0,0.382478266954422
SMRTnet_main_009039,1,0,0.565459132194519
SMRTnet_main_009042,1,0,0.3791148066520691
SMRTnet_main_009049,1,0,0.1766066998243332
SMRTnet_main_009051,1,0,0.36007046699523926
SMRTnet_main_009060,1,0,0.8432387113571167
SMRTnet_main_009071,1,0,0.18395055830478668
SMRTnet_main_009078,1,0,0.48167744278907776
SMRTnet_main_009083,1,0,0.658751904964447
SMRTnet_main_009093,1,0,0.4234204590320587
SMRTnet_main_009106,1,0,0.5024023056030273
SMRTnet_main_009113,1,0,0.21440772712230682
SMRTnet_main_009132,1,0,0.5314120650291443
SMRTnet_main_009142,1,0,0.38661184906959534
SMRTnet_main_009143,1,0,0.450984925031662
SMRTnet_main_009150,1,0,0.176841601729393
SMRTnet_main_009151,1,0,0.2703428268432617
SMRTnet_main_009156,1,0,0.459941029548645
SMRTnet_main_009168,1,0,0.37636300921440125
SMRTnet_main_009170,1,0,0.2936641573905945
SMRTnet_main_009171,1,0,0.25243881344795227
SMRTnet_main_009172,1,0,0.264427125453949
SMRTnet_main_009187,1,0,0.12376050651073456
SMRTnet_main_009192,1,0,0.6083472371101379
SMRTnet_main_009193,1,0,0.6316913962364197
SMRTnet_main_009194,1,0,0.2728259265422821
SMRTnet_main_009196,1,0,0.29631057381629944
SMRTnet_main_009199,1,0,0.7650545239448547
SMRTnet_main_009200,1,0,0.5933727025985718
SMRTnet_main_009212,1,0,0.5581196546554565
SMRTnet_main_009223,1,0,0.008084233850240707
SMRTnet_main_009237,1,0,0.23786777257919312
SMRTnet_main_009239,1,0,0.05980028584599495
SMRTnet_main_009245,1,0,0.41288116574287415
SMRTnet_main_009251,1,0,0.2780658006668091
SMRTnet_main_009255,1,0,0.43743661046028137
SMRTnet_main_009260,1,0,0.04604874923825264
SMRTnet_main_009269,1,0,0.3070553243160248
SMRTnet_main_009274,1,0,0.5630647540092468
SMRTnet_main_009282,1,0,0.18070006370544434
SMRTnet_main_009285,1,0,0.41922515630722046
SMRTnet_main_009295,1,0,0.39723825454711914
SMRTnet_main_009305,1,0,0.5594949722290039
SMRTnet_main_009322,1,0,0.04211119934916496
SMRTnet_main_009330,1,0,0.5091560482978821
SMRTnet_main_009342,1,0,0.09164486080408096
SMRTnet_main_009344,1,0,0.5492783188819885
SMRTnet_main_009346,1,0,0.36078310012817383
SMRTnet_main_009347,1,0,0.5187588334083557
SMRTnet_main_009360,1,0,0.4626660943031311
SMRTnet_main_009368,1,0,0.45508015155792236
SMRTnet_main_009376,1,0,0.5013763904571533
SMRTnet_main_009379,1,0,0.1602569818496704
SMRTnet_main_009380,1,0,0.1923307180404663
SMRTnet_main_009383,1,0,0.36850816011428833
SMRTnet_main_009387,1,0,0.37386512756347656
SMRTnet_main_009393,1,0,0.43297669291496277
SMRTnet_main_009406,1,0,0.16231025755405426
SMRTnet_main_009407,1,0,0.42427313327789307
SMRTnet_main_009414,1,0,0.508351743221283
SMRTnet_main_009418,1,0,0.35383492708206177
SMRTnet_main_009421,1,0,0.49016091227531433
SMRTnet_main_009423,1,0,0.5972499251365662
SMRTnet_main_009427,1,0,0.1907549649477005
SMRTnet_main_009439,1,0,0.182801753282547
SMRTnet_main_009454,1,0,0.01039286982268095
SMRTnet_main_009457,1,0,0.2968972325325012
SMRTnet_main_009465,1,0,0.3298197090625763
SMRTnet_main_009471,1,0,0.6626365780830383
SMRTnet_main_009476,1,0,0.7279127836227417
SMRTnet_main_009484,1,0,0.5521860122680664
SMRTnet_main_009485,1,0,0.4612414836883545
SMRTnet_main_009486,1,0,0.007383319549262524
SMRTnet_main_009489,1,0,0.4927133321762085
SMRTnet_main_009493,1,0,0.09096740931272507
SMRTnet_main_009496,1,0,0.5695831179618835
SMRTnet_main_009500,1,0,0.057717178016901016
SMRTnet_main_009505,1,0,0.3125014901161194
SMRTnet_main_009518,1,0,0.18365921080112457
SMRTnet_main_009522,1,0,0.5433982014656067
SMRTnet_main_009523,1,0,0.12802959978580475
SMRTnet_main_009524,1,0,0.5054622292518616
SMRTnet_main_009527,1,0,0.30214396119117737
SMRTnet_main_009528,1,0,0.5914162993431091
SMRTnet_main_009534,1,0,0.2505556046962738
SMRTnet_main_009549,1,0,0.44050800800323486
SMRTnet_main_009551,1,0,0.047906357795000076
SMRTnet_main_009552,1,0,0.5461905598640442
SMRTnet_main_009563,1,0,0.5283952355384827
SMRTnet_main_009566,1,0,0.4586629569530487
SMRTnet_main_009585,1,0,0.3224160671234131
SMRTnet_main_009586,1,0,0.749854564666748
SMRTnet_main_009590,1,0,0.845525324344635
SMRTnet_main_009592,1,0,0.6210497617721558
SMRTnet_main_009604,1,0,0.8637344241142273
SMRTnet_main_009610,1,0,0.20642490684986115
SMRTnet_main_009615,1,0,0.5835760831832886
SMRTnet_main_009617,1,0,0.6917848587036133
SMRTnet_main_009626,1,0,0.1543818861246109
SMRTnet_main_009628,1,0,0.578909695148468
SMRTnet_main_009631,1,0,0.44267737865448
SMRTnet_main_009634,1,0,0.5265448689460754
SMRTnet_main_009648,1,0,0.7231242060661316
SMRTnet_main_009649,1,0,0.7032299041748047
SMRTnet_main_009652,1,0,0.08649582415819168
SMRTnet_main_009654,1,0,0.5588152408599854
SMRTnet_main_009661,1,0,0.22504712641239166
SMRTnet_main_009671,1,0,0.5272833108901978
SMRTnet_main_009672,1,0,0.0745713859796524
SMRTnet_main_009681,1,0,0.3043174743652344
SMRTnet_main_009683,1,0,0.12971141934394836
SMRTnet_main_009694,1,0,0.2185865342617035
SMRTnet_main_009697,1,0,0.24107694625854492
SMRTnet_main_009705,1,0,0.24252113699913025
SMRTnet_main_009709,1,0,0.23963677883148193
SMRTnet_main_009714,1,0,0.36614376306533813
SMRTnet_main_009715,1,0,0.2474668025970459
SMRTnet_main_009718,1,0,0.20467627048492432
SMRTnet_main_009724,1,0,0.5718071460723877
SMRTnet_main_009729,1,0,0.36299288272857666
SMRTnet_main_009735,1,0,0.3718796670436859
SMRTnet_main_009737,1,0,0.3576492667198181
SMRTnet_main_009742,1,0,0.5532515645027161
SMRTnet_main_009746,1,0,0.329515665769577
SMRTnet_main_009752,1,0,0.4073677062988281
SMRTnet_main_009753,1,0,0.07276900857686996
SMRTnet_main_009755,1,0,0.6310141682624817
SMRTnet_main_009759,1,0,0.24660545587539673
SMRTnet_main_009764,1,0,0.7929369211196899
SMRTnet_main_009784,1,0,0.11688020080327988
SMRTnet_main_009785,1,0,0.00845295749604702
SMRTnet_main_009790,1,0,0.38138601183891296
SMRTnet_main_009795,1,0,0.035718437284231186
SMRTnet_main_009799,1,0,0.0008970688213594258
SMRTnet_main_009803,1,0,0.0459008552134037
SMRTnet_main_009807,1,0,0.007889789529144764
SMRTnet_main_009813,1,0,0.14411281049251556
SMRTnet_main_009823,1,0,0.2413327395915985
SMRTnet_main_009829,1,0,0.06483284384012222
SMRTnet_main_009842,1,0,0.004907854832708836
SMRTnet_main_009848,1,0,0.3047243058681488
SMRTnet_main_009851,1,0,0.03769421949982643
SMRTnet_main_009854,1,0,0.021038712933659554
SMRTnet_main_009866,1,0,0.010575736872851849
SMRTnet_main_009871,1,0,0.006451974157243967
SMRTnet_main_009873,1,0,0.2457827627658844
SMRTnet_main_009875,1,0,0.06153141334652901
SMRTnet_main_009876,1,0,0.10314849019050598
SMRTnet_main_009878,1,0,0.2890002131462097
SMRTnet_main_009887,1,0,0.002585776848718524
SMRTnet_main_009895,1,0,0.9486585259437561
SMRTnet_main_009896,1,0,0.0013099511852487922
SMRTnet_main_009899,1,0,0.08348285406827927
SMRTnet_main_009901,1,0,0.31125757098197937
SMRTnet_main_009903,1,0,0.22736835479736328
SMRTnet_main_009914,1,0,0.6128923296928406
SMRTnet_main_009915,1,0,0.8524126410484314
SMRTnet_main_009939,1,0,0.4929199814796448
SMRTnet_main_009942,1,0,0.8963061571121216
SMRTnet_main_009946,1,0,0.01265258900821209
SMRTnet_main_009953,1,0,0.34646791219711304
SMRTnet_main_009956,1,0,0.09531062096357346
SMRTnet_main_009958,1,0,0.030314678326249123
SMRTnet_main_009970,1,0,0.24912190437316895
SMRTnet_main_009974,1,0,0.19428814947605133
SMRTnet_main_009975,1,0,0.12182357907295227
SMRTnet_main_009980,1,0,0.03409279137849808
SMRTnet_main_009982,1,0,0.2440379410982132
SMRTnet_main_009993,1,0,0.05409888178110123
SMRTnet_main_009996,1,0,0.07629456371068954
SMRTnet_main_009997,1,0,0.005068258382380009
SMRTnet_main_010001,1,0,0.0007043311488814652
SMRTnet_main_010011,1,0,0.07767261564731598
SMRTnet_main_010016,1,0,0.33777451515197754
SMRTnet_main_010017,1,0,0.197909414768219
SMRTnet_main_010020,1,0,0.7633664608001709
SMRTnet_main_010022,1,0,0.10329020023345947
SMRTnet_main_010025,1,0,0.19420047104358673
SMRTnet_main_010026,1,0,0.07841938734054565
SMRTnet_main_010027,1,0,0.09720680862665176
SMRTnet_main_010032,1,0,0.1532302349805832
SMRTnet_main_010041,1,0,0.2826193571090698
SMRTnet_main_010044,1,0,0.12885211408138275
SMRTnet_main_010048,1,0,0.5795500874519348
SMRTnet_main_010060,1,0,0.07401233166456223
SMRTnet_main_010066,1,0,0.061938636004924774
SMRTnet_main_010067,1,0,0.39678922295570374
SMRTnet_main_010072,1,0,0.04168642684817314
SMRTnet_main_010073,1,0,0.21138006448745728
SMRTnet_main_010075,1,0,0.4611060917377472
SMRTnet_main_010081,1,0,0.4042249619960785
SMRTnet_main_010087,1,0,0.7601537704467773
SMRTnet_main_010089,1,0,0.034762851893901825
SMRTnet_main_010090,1,0,0.49982231855392456
SMRTnet_main_010094,1,0,0.2143101543188095
SMRTnet_main_010096,1,0,0.8257058262825012
SMRTnet_main_010114,1,0,0.44362396001815796
SMRTnet_main_010115,1,0,0.3907405138015747
SMRTnet_main_010121,1,0,0.06575597077608109
SMRTnet_main_010122,1,0,0.19613002240657806
SMRTnet_main_010130,1,0,0.027965642511844635
SMRTnet_main_010131,1,0,0.08736991137266159
SMRTnet_main_010148,1,0,0.35314857959747314
SMRTnet_main_010150,1,0,0.0053901043720543385
SMRTnet_main_010152,1,0,0.143119215965271
SMRTnet_main_010168,1,0,0.7817981243133545
SMRTnet_main_010176,1,0,0.019560018554329872
SMRTnet_main_010179,1,0,0.004446804523468018
SMRTnet_main_010181,1,0,0.3815290629863739
SMRTnet_main_010182,1,0,0.005915419198572636
SMRTnet_main_010185,1,0,0.01553565263748169
SMRTnet_main_010188,1,0,0.9339536428451538
SMRTnet_main_010190,1,0,0.9424034953117371
SMRTnet_main_010202,1,0,0.007440388668328524
SMRTnet_main_010205,1,0,0.759403645992279
SMRTnet_main_010216,1,0,0.3704563081264496
SMRTnet_main_010225,1,0,0.13609535992145538
SMRTnet_main_010230,1,0,4.570213150145719e-06
SMRTnet_main_010233,1,0,0.47414353489875793
SMRTnet_main_010240,1,0,0.893586277961731
SMRTnet_main_010241,1,0,0.3318250775337219
SMRTnet_main_010244,1,0,0.9618155360221863
SMRTnet_main_010249,1,0,0.30332449078559875
SMRTnet_main_010250,1,0,0.02095530740916729
SMRTnet_main_010251,1,0,0.09028629958629608
SMRTnet_main_010255,1,0,0.009547614492475986
SMRTnet_main_010258,1,0,0.556676983833313
SMRTnet_main_010260,1,0,0.07405675947666168
SMRTnet_main_010268,1,0,0.31506621837615967
SMRTnet_main_010270,1,0,0.4727489650249481
SMRTnet_main_010278,1,0,0.7991145253181458
SMRTnet_main_010281,1,0,0.3678222894668579
SMRTnet_main_010282,1,0,0.19529378414154053
SMRTnet_main_010291,1,0,0.10369531810283661
SMRTnet_main_010293,1,0,0.003480925690382719
SMRTnet_main_010295,1,0,0.06087090075016022
SMRTnet_main_010302,1,0,0.8905863165855408
SMRTnet_main_010303,1,0,0.2691144347190857
SMRTnet_main_010320,1,0,0.16133473813533783
SMRTnet_main_010328,1,0,0.4151296615600586
SMRTnet_main_010332,1,0,0.1420859694480896
SMRTnet_main_010336,1,0,0.6113120317459106
SMRTnet_main_010338,1,0,0.15918989479541779
SMRTnet_main_010341,1,0,0.01036269310861826
SMRTnet_main_010349,1,0,0.013521835207939148
SMRTnet_main_010352,1,0,0.014124504290521145
SMRTnet_main_010357,1,0,0.6232877373695374
SMRTnet_main_010362,1,0,0.08660571277141571
SMRTnet_main_010364,1,0,0.2693155109882355
SMRTnet_main_010365,1,0,0.010069137439131737
SMRTnet_main_010386,1,0,0.46782273054122925
SMRTnet_main_010387,1,0,0.14941905438899994
SMRTnet_main_010393,1,0,0.3403545916080475
SMRTnet_main_010402,1,0,0.3957504332065582
SMRTnet_main_010405,1,0,0.24464964866638184
SMRTnet_main_010414,1,0,0.20396935939788818
SMRTnet_main_010415,1,0,0.1959238499403
SMRTnet_main_010423,1,0,0.09947655349969864
SMRTnet_main_010426,1,0,0.02453862689435482
SMRTnet_main_010433,1,0,0.6760639548301697
SMRTnet_main_010441,1,0,0.04011049494147301
SMRTnet_main_010442,1,0,0.0065467567183077335
SMRTnet_main_010449,1,0,0.03637060523033142
SMRTnet_main_010450,1,0,0.4274222254753113
SMRTnet_main_010452,1,0,0.3426162004470825
SMRTnet_main_010458,1,0,0.8268588781356812
SMRTnet_main_010461,1,0,0.43339821696281433
SMRTnet_main_010467,1,0,0.0854727253317833
SMRTnet_main_010469,1,0,0.05771705135703087
SMRTnet_main_010470,1,0,0.6398872137069702
SMRTnet_main_010475,1,0,0.14244940876960754
SMRTnet_main_010477,1,0,0.265852689743042
SMRTnet_main_010482,1,0,0.1439286768436432
SMRTnet_main_010486,1,0,0.882901132106781
SMRTnet_main_010487,1,0,0.2719469964504242
SMRTnet_main_010493,1,0,0.476200133562088
SMRTnet_main_010495,1,0,0.07522457093000412
SMRTnet_main_010496,1,0,0.6384945511817932
SMRTnet_main_010503,1,0,0.7007539868354797
SMRTnet_main_010507,1,0,0.037578366696834564
SMRTnet_main_010511,1,0,0.05158872902393341
SMRTnet_main_010514,1,0,0.25919756293296814
SMRTnet_main_010515,1,0,0.05827469006180763
SMRTnet_main_010516,1,0,0.1143367812037468
SMRTnet_main_010524,1,0,0.4448220431804657
SMRTnet_main_010533,1,0,0.010907147079706192
SMRTnet_main_010534,1,0,0.012058181688189507
SMRTnet_main_010537,1,0,0.93172687292099
SMRTnet_main_010555,1,0,0.18113140761852264
SMRTnet_main_010560,1,0,0.0013317607808858156
SMRTnet_main_010565,1,0,0.5589597225189209
SMRTnet_main_010566,1,0,0.10424564778804779
SMRTnet_main_010567,1,0,0.32588887214660645
SMRTnet_main_010570,1,0,0.13402582705020905
SMRTnet_main_010574,1,0,0.09079595655202866
SMRTnet_main_010578,1,0,0.12807799875736237
SMRTnet_main_010581,1,0,0.8703073263168335
SMRTnet_main_010582,1,0,0.0046469224616885185
SMRTnet_main_010587,1,0,0.1171465814113617
SMRTnet_main_010591,1,0,0.003499390557408333
SMRTnet_main_010596,1,0,0.2845012843608856
SMRTnet_main_010604,1,0,0.16570720076560974
SMRTnet_main_010605,1,0,0.005191860254853964
SMRTnet_main_010607,1,0,0.5931811928749084
SMRTnet_main_010609,1,0,0.11525601893663406
SMRTnet_main_010610,1,0,0.773895263671875
SMRTnet_main_010612,1,0,0.0259418748319149
SMRTnet_main_010613,1,0,0.09614348411560059
SMRTnet_main_010615,1,0,0.21968118846416473
SMRTnet_main_010616,1,0,0.2606706917285919
SMRTnet_main_010619,1,0,0.1635747253894806
SMRTnet_main_010628,1,0,0.04667459428310394
SMRTnet_main_010638,1,0,0.04880489036440849
SMRTnet_main_010640,1,0,0.10190889984369278
SMRTnet_main_010641,1,0,0.20929642021656036
SMRTnet_main_010644,1,0,0.3399246633052826
SMRTnet_main_010647,1,0,0.5231620073318481
SMRTnet_main_010654,1,0,0.005854349583387375
SMRTnet_main_010658,1,0,0.2299841195344925
SMRTnet_main_010659,1,0,0.03437596186995506
SMRTnet_main_010660,1,0,0.008408376015722752
SMRTnet_main_010667,1,0,0.007257698569446802
SMRTnet_main_010678,1,0,0.16551780700683594
SMRTnet_main_010685,1,0,0.09591565281152725
SMRTnet_main_010707,1,0,0.5767892599105835
SMRTnet_main_010708,1,0,0.009015992283821106
SMRTnet_main_010714,1,0,0.22029578685760498
SMRTnet_main_010722,1,0,0.4677872657775879
SMRTnet_main_010726,1,0,0.03610214218497276
SMRTnet_main_010727,1,0,0.023106183856725693
SMRTnet_main_010741,1,0,0.5079103112220764
SMRTnet_main_010750,1,0,0.007442594040185213
SMRTnet_main_010756,1,0,0.4579732418060303
SMRTnet_main_010757,1,0,0.3384484648704529
SMRTnet_main_010759,1,0,0.09448202699422836
SMRTnet_main_010760,1,0,0.28562548756599426
SMRTnet_main_010769,1,0,0.19319356977939606
SMRTnet_main_010775,1,0,0.0044125281274318695
SMRTnet_main_010791,1,0,0.6785680651664734
SMRTnet_main_010794,1,0,0.6315110921859741
SMRTnet_main_010801,1,0,0.06449108570814133
SMRTnet_main_010805,1,0,0.8564010858535767
SMRTnet_main_010813,1,0,0.10601253062486649
SMRTnet_main_010815,1,0,0.3075912296772003
SMRTnet_main_010816,1,0,0.05360255762934685
SMRTnet_main_010817,1,0,0.6297667026519775
SMRTnet_main_010821,1,0,0.7460977435112
SMRTnet_main_010824,1,0,0.8939865231513977
SMRTnet_main_010827,1,0,0.8071255087852478
SMRTnet_main_010841,1,0,0.029977623373270035
SMRTnet_main_010848,1,0,0.9322355389595032
SMRTnet_main_010849,1,0,0.052275512367486954
SMRTnet_main_010851,1,0,0.07165894657373428
SMRTnet_main_010852,1,0,0.796814501285553
SMRTnet_main_010854,1,0,0.4130796194076538
SMRTnet_main_010858,1,0,0.7609356641769409
SMRTnet_main_010864,1,0,0.1973443180322647
SMRTnet_main_010879,1,0,0.150843545794487
SMRTnet_main_010880,1,0,0.024398429319262505
SMRTnet_main_010885,1,0,0.4608822464942932
SMRTnet_main_010891,1,0,0.8473355770111084
SMRTnet_main_010893,1,0,0.43042275309562683
SMRTnet_main_010908,1,0,0.05468594655394554
SMRTnet_main_010909,1,0,0.04213893413543701
SMRTnet_main_010910,1,0,0.43594691157341003
SMRTnet_main_010920,1,0,0.02906852774322033
SMRTnet_main_010922,1,0,0.17487938702106476
SMRTnet_main_010925,1,0,0.3964221775531769
SMRTnet_main_010937,1,0,0.012017050758004189
SMRTnet_main_010938,1,0,0.16108189523220062
SMRTnet_main_010941,1,0,0.00083854456897825
SMRTnet_main_010942,1,0,0.010174122639000416
SMRTnet_main_010946,1,0,0.006836245767772198
SMRTnet_main_010965,1,0,0.5240940451622009
SMRTnet_main_010967,1,0,0.004932613577693701
SMRTnet_main_010968,1,0,0.21000458300113678
SMRTnet_main_010970,1,0,0.007050499320030212
SMRTnet_main_010983,1,0,0.5594815015792847
SMRTnet_main_010987,1,0,0.013955119997262955
SMRTnet_main_010989,1,0,0.09455297142267227
SMRTnet_main_010991,1,0,0.2525646686553955
SMRTnet_main_010998,1,0,0.23060187697410583
SMRTnet_main_010999,1,0,0.14288252592086792
SMRTnet_main_011001,1,0,0.3213707506656647
SMRTnet_main_011004,1,0,0.12944155931472778
SMRTnet_main_011008,1,0,0.4461720883846283
SMRTnet_main_011011,1,0,0.229152113199234
SMRTnet_main_011016,1,0,0.2629411816596985
SMRTnet_main_011020,1,0,0.3350851237773895
SMRTnet_main_011024,1,0,0.5852775573730469
SMRTnet_main_011025,1,0,0.06108874827623367
SMRTnet_main_011032,1,0,0.2071942239999771
SMRTnet_main_011041,1,0,0.15745405852794647
SMRTnet_main_011045,1,0,0.02763698622584343
SMRTnet_main_011046,1,0,0.7348644137382507
SMRTnet_main_011050,1,0,0.17246165871620178
SMRTnet_main_011056,1,0,0.1372022032737732
SMRTnet_main_011059,1,0,0.11055700480937958
SMRTnet_main_011068,1,0,0.16814546287059784
SMRTnet_main_011070,1,0,0.033123359084129333
SMRTnet_main_011071,1,0,0.0033732489682734013
SMRTnet_main_011073,1,0,0.19751133024692535
SMRTnet_main_011079,1,0,0.6990674138069153
SMRTnet_main_011080,1,0,0.31757214665412903
SMRTnet_main_011089,1,0,0.2302183359861374
SMRTnet_main_011095,1,0,0.35161224007606506
SMRTnet_main_011096,1,0,0.2698763906955719
SMRTnet_main_011101,1,0,0.7942487001419067
SMRTnet_main_011107,1,0,0.06258315593004227
SMRTnet_main_011109,1,0,0.1815520077943802
SMRTnet_main_011110,1,0,0.9020960927009583
SMRTnet_main_011119,1,0,0.10362396389245987
SMRTnet_main_011123,1,0,0.44609078764915466
SMRTnet_main_011126,1,0,0.0009396192617714405
SMRTnet_main_011128,1,0,0.0026297997683286667
SMRTnet_main_011135,1,0,0.39193809032440186
SMRTnet_main_011136,1,0,0.3546617925167084
SMRTnet_main_011140,1,0,0.7135365009307861
SMRTnet_main_011141,1,0,0.21312028169631958
SMRTnet_main_011147,1,0,0.8424669504165649
SMRTnet_main_011153,1,0,0.4406172037124634
SMRTnet_main_011155,1,0,0.28470519185066223
SMRTnet_main_011156,1,0,0.18251082301139832
SMRTnet_main_011164,1,0,0.12345004081726074
SMRTnet_main_011167,1,0,0.004831479862332344
SMRTnet_main_011169,1,0,0.0003590279375202954
SMRTnet_main_011171,1,0,0.03150707855820656
SMRTnet_main_011178,1,0,0.6920691728591919
SMRTnet_main_011180,1,0,0.10625031590461731
SMRTnet_main_011188,1,0,0.03248492255806923
SMRTnet_main_011195,1,0,0.5830938220024109
SMRTnet_main_011196,1,0,0.2444564402103424
SMRTnet_main_011206,1,0,0.010638252831995487
SMRTnet_main_011207,1,0,0.021889014169573784
SMRTnet_main_011208,1,0,0.08693380653858185
SMRTnet_main_011212,1,0,0.7104410529136658
SMRTnet_main_011219,1,0,0.0013873077696189284
SMRTnet_main_011220,1,0,0.10065905749797821
SMRTnet_main_011221,1,0,0.10592439770698547
SMRTnet_main_011222,1,0,0.41510626673698425
SMRTnet_main_011231,1,0,0.1999981701374054
SMRTnet_main_011233,1,0,0.16292357444763184
SMRTnet_main_011234,1,0,0.9330033659934998
SMRTnet_main_011235,1,0,0.2950737178325653
SMRTnet_main_011237,1,0,0.00021514952823054045
SMRTnet_main_011241,1,0,0.04202353581786156
SMRTnet_main_011244,1,0,0.25308990478515625
SMRTnet_main_011247,1,0,0.21192991733551025
SMRTnet_main_011251,1,0,0.20309606194496155
SMRTnet_main_011256,1,0,0.6287517547607422
SMRTnet_main_011262,1,0,0.2404131144285202
SMRTnet_main_011264,1,0,0.5053080916404724
SMRTnet_main_011266,1,0,0.42297065258026123
SMRTnet_main_011272,1,0,0.3279019594192505
SMRTnet_main_011278,1,0,0.2784852981567383
SMRTnet_main_011282,1,0,0.42434945702552795
SMRTnet_main_011283,1,0,0.23889732360839844
SMRTnet_main_011287,1,0,0.3290107846260071
SMRTnet_main_011289,1,0,0.20828142762184143
SMRTnet_main_011290,1,0,0.452483206987381
SMRTnet_main_011292,1,0,0.42675960063934326
SMRTnet_main_011294,1,0,0.13061584532260895
SMRTnet_main_011297,1,0,0.7181196808815002
SMRTnet_main_011301,1,0,0.043610721826553345
SMRTnet_main_011304,1,0,0.35581326484680176
SMRTnet_main_011320,1,0,0.25887182354927063
SMRTnet_main_011323,1,0,0.4926786720752716
